"","Listing ID","Predicted Price"
"3086","13509242","65.2451624562087"
"3087","11590512","228.428505763316"
"3088","8792552","66.25"
"3089","7093109","73.9354395604397"
"3090","13015927","207.340659340657"
"3091","3609536","70"
"3092","8846202","186.104362953711"
"3093","2481019","172.772009699889"
"3094","3363097","194.265796703297"
"3095","3164650","34"
"3096","973695","132.305070160584"
"3097","7134081","170"
"3098","14474114","80"
"3099","2694019","250"
"3100","1391492","55"
"3101","7961477","122.5"
"3102","4627334","100"
"3103","14387692","232.342032967043"
"3104","6364042","75.4258241758249"
"3105","8813451","103.029540448646"
"3106","801680","197.82895573449"
"3107","10836881","80"
"3108","6401859","83.9574175824157"
"3109","11041684","222.505695290791"
"3110","57156","95"
"3111","7920541","105.138736263744"
"3112","2022303","125.853279275414"
"3113","10594800","25"
"3114","1342370","82.3831507271686"
"3115","13671334","157.080158913181"
"3116","6151079","111.838339862563"
"3117","8371115","227.001373626364"
"3118","9445192","60"
"3119","9698226","130.42582417582"
"3120","5371051","27.6900232705263"
"3121","12811191","70"
"3122","13584884","61.1277472527491"
"3123","801722","131.637362637395"
"3124","195515","199"
"3125","1252289","98.9999999999974"
"3126","646087","123.442860075224"
"3127","7379913","130"
"3128","2513870","300"
"3129","12103501","34"
"3130","13024208","179"
"3131","3414993","550"
"3132","13687764","60"
"3133","8469464","59"
"3134","7633883","220.289657886698"
"3135","9591772","55"
"3136","13613562","87"
"3137","13294558","65.6094322344326"
"3138","14572511","98.9354395604447"
"3139","8548176","33.6416213467927"
"3140","14572515","50"
"3141","4430821","80"
"3142","14421841","164.71356225352"
"3143","8403945","137"
"3144","14037899","69.3333333333333"
"3145","14773792","40.2159099376094"
"3146","3873776","108.333333333333"
"3147","12303347","347.237637362636"
"3148","932853","135"
"3149","6314998","36.9750405836455"
"3150","5676025","39.510531135534"
"3151","14760955","131.313865414168"
"3152","1301500","93.487307396088"
"3153","10116095","116.125373039551"
"3154","8371203","90"
"3155","9853959","97.5"
"3156","8518665","115.777472527473"
"3157","14900236","80"
"3158","14760973","87.0587622183541"
"3159","9575439","100"
"3160","973840","82"
"3161","7740436","175"
"3162","4291607","90"
"3163","6921241","230"
"3164","14335003","73"
"3165","7879708","93.7664835164857"
"3166","14924831","180.062474629456"
"3167","13655073","75"
"3168","3021862","90"
"3169","2538536","149"
"3170","7273513","139"
"3171","1612842","72.5"
"3172","179244","70"
"3173","8275122","100"
"3174","891953","169.78708791209"
"3175","31796","30.011984658969"
"3176","629814","112.5"
"3177","7109689","150"
"3178","12849003","84.0189713884926"
"3179","10542140","177.029654153418"
"3180","8165898","237.17239010993"
"3181","8830015","104.211538461429"
"3182","23619","178.116895425289"
"3183","3931204","209.294101359089"
"3184","11861063","35.492515541716"
"3185","4160585","85"
"3186","6552654","229.209431473993"
"3187","2776143","67.5"
"3188","6134867","122.366367864144"
"3189","8584276","94.5"
"3190","11885653","135"
"3191","7871576","60"
"3192","14253149","39.6701262177608"
"3193","4586590","110"
"3194","531552","51.0000015110899"
"3195","12672097","177.5"
"3196","12891323","85"
"3197","9352045","100"
"3198","6823017","54.9264115285158"
"3199","9821291","65"
"3200","5078127","100.407334467626"
"3201","12639344","139.202800304354"
"3202","14236787","295"
"3203","23668","196.87087912088"
"3204","2186358","224.500124842252"
"3205","7920759","150"
"3206","8133752","75"
"3207","12246137","383.790909745418"
"3208","8354938","65.2757934691093"
"3209","10271867","46"
"3210","9231486","193.197802197692"
"3211","13024385","159.399623915396"
"3212","4742275","125.212912087912"
"3213","5659780","275.287428547769"
"3214","13884549","30.5026921635275"
"3215","14426586","100"
"3216","4278873","80"
"3217","3079305","79.9999996230642"
"3218","13032590","58.3333342342751"
"3219","7003280","95.4655547191365"
"3220","7634067","76.0645604395629"
"3221","1644031","114.95993333854"
"3222","5455004","146.961982923474"
"3223","2931870","23.0224002837716"
"3224","7185881","29.3612637362624"
"3225","14744740","105.800001354181"
"3226","5889190","95"
"3227","13417639","80"
"3228","14843050","125.000000000001"
"3229","13907143","47"
"3230","728238","60.6506390232105"
"3231","4553903","78.7264314629608"
"3232","7740592","351.927120128894"
"3233","11787441","212.5"
"3234","9166002","147.5"
"3235","11902134","150"
"3236","6118583","101.277472527476"
"3237","1113272","105"
"3238","4586681","90"
"3239","826555","42"
"3240","3890373","103.886867081475"
"3241","4447430","136.96771978022"
"3242","14693220","176.06456043964"
"3243","3415245","251.419413919426"
"3244","7036112","180"
"3245","9953144","58"
"3246","11648212","145"
"3247","14610297","155"
"3248","5659866","249.001373626367"
"3249","12074204","27"
"3250","2764624","75.3298799572539"
"3251","2555771","150"
"3252","8432166","175"
"3253","8469735","50"
"3254","5405928","100"
"3255","530983","44.5319368131868"
"3256","11687122","269.228377229335"
"3257","9428208","25"
"3258","7838961","341.980769230777"
"3259","13810937","85"
"3260","1899770","125"
"3261","7527677","98"
"3262","13565183","31"
"3263","6544642","175"
"3264","12147973","83.3333333333333"
"3265","3432321","220"
"3266","13221129","365.311303757862"
"3267","2915595","299"
"3268","12205324","450"
"3269","13464674","79.4258241758249"
"3270","4868653","84.9998536568579"
"3271","10052824","238.961538461529"
"3272","4021522","200.990384615415"
"3273","3792147","97.8805143643859"
"3274","10033710","347.237637362361"
"3275","4996375","119.786643308808"
"3276","3693850","88"
"3277","13019695","93.5"
"3278","13466910","70.0367445053424"
"3279","6765855","80"
"3280","3628320","60.9251373626058"
"3281","14867747","20"
"3282","13709190","89"
"3283","9485607","87.5731308225672"
"3284","7273770","72.5"
"3285","14843783","96.3063186813176"
"3286","3808557","150"
"3287","4767023","55.0000000000006"
"3288","4283698","55.0000000000013"
"3289","10033715","262.477923450719"
"3290","8291550","50"
"3291","11452297","66.3333333333333"
"3292","5086521","142"
"3293","2915643","144.5"
"3294","12320063","55"
"3295","14572086","73.957417582415"
"3296","2776391","100.922619047609"
"3297","13590412","50"
"3298","6544715","116.666666666663"
"3299","10116429","440.931970552115"
"3300","14400847","64.3612637362573"
"3301","9117009","120"
"3302","826706","36"
"3303","9755993","107"
"3304","10810","66.2730152921383"
"3305","8338792","85"
"3306","4431210","52.0563040956685"
"3307","14780153","85.2035509321713"
"3308","11992431","71.3534075375479"
"3309","3945704","130.000000000057"
"3310","14105971","118.999999999995"
"3311","1187188","50"
"3312","9550398","20"
"3313","5684598","199"
"3314","10411383","129.609125251585"
"3315","5856633","116.666666666667"
"3316","12049787","85"
"3317","7724412","130"
"3318","9993602","367.973230964315"
"3319","11126122","346.107142857154"
"3320","14933380","49"
"3321","9362821","83"
"3322","9461126","66.6666666666667"
"3323","2219399","115"
"3324","3415434","67.8706663500503"
"3325","472070","150.632428583438"
"3326","14073235","236.524946160179"
"3327","10945774","244.863396289615"
"3328","14774426","80"
"3329","9731479","139.203296703029"
"3330","3521944","59.5"
"3331","14589341","66.5714285714354"
"3332","7211531","86.8090659340631"
"3333","13491626","50"
"3334","14646704","46.0206043955738"
"3335","5660081","30"
"3336","8828147","127.000000639945"
"3337","10190260","80.2129120879119"
"3338","10034614","231.438186813274"
"3339","6602167","42"
"3340","7527864","157.771347264727"
"3341","2547129","200.042582417582"
"3342","10051003","65"
"3343","7634365","169.712912087912"
"3344","5832127","69"
"3345","9452993","67.0851648351645"
"3346","10149314","415.777641630352"
"3347","11734812","143.490710603827"
"3348","4750791","266.775541044002"
"3349","6921672","125"
"3350","3131519","74.7446482982983"
"3351","990668","154.797044107482"
"3352","10231714","70"
"3353","2636365","106.978021978082"
"3354","9346513","331.814415285182"
"3355","14933461","182.7239010989"
"3356","8224214","35.3260903631344"
"3357","8814039","93.6078296705427"
"3358","8732121","155"
"3359","8265182","44.1813186813187"
"3360","14122467","190"
"3361","48612","187.5"
"3362","13524454","140"
"3363","6728273","72.5"
"3364","6602217","65"
"3365","10427882","259.057172583018"
"3366","7921131","124.925824175827"
"3367","10706413","80"
"3368","12652181","105"
"3369","5709298","100.095508270562"
"3370","14769652","160"
"3371","130552","165.777472527473"
"3372","10116601","422.386476913711"
"3373","11656698","49.4567307692318"
"3374","8461819","70"
"3375","3276286","52.53116842459"
"3376","14745087","202.107978530585"
"3377","6614984","129"
"3378","8846849","70"
"3379","220676","173.258241758217"
"3380","9698823","165"
"3381","13393418","67.5001415026793"
"3382","11714059","99"
"3383","14237196","71.903925143763"
"3384","5824015","50"
"3385","8420883","25"
"3386","2260501","50"
"3387","12175961","35"
"3388","5717528","110"
"3389","8814105","126.547755386653"
"3390","13565466","22.5"
"3391","8191517","144.574175824171"
"3392","14589471","297.892857142871"
"3393","10083878","190.757162649653"
"3394","3615760","110"
"3395","1695275","99"
"3396","7159343","200"
"3397","12566065","60"
"3398","9279773","81.5090910049873"
"3399","6356533","139.385257155047"
"3400","9166393","60"
"3401","9133627","150"
"3402","2260547","50"
"3403","4947526","113.650810112308"
"3404","12426823","100"
"3405","13377097","150"
"3406","9969226","79"
"3407","13098572","64.5"
"3408","11968079","440.931967153504"
"3409","13295184","66.6666666666667"
"3410","9920084","242.659750314297"
"3411","7855702","222.003434065933"
"3412","8134231","100"
"3413","8420956","351.927433627589"
"3414","1498719","250"
"3415","9114896","35.473866856285"
"3416","9993826","367.973225505192"
"3417","4644455","197"
"3418","11853416","94.5986301369869"
"3419","56937","175.564560439572"
"3420","5725804","130"
"3421","12254831","55"
"3422","5447285","44"
"3423","10116726","438.546077237769"
"3424","14868087","46.031593406587"
"3425","369940","49.75"
"3426","12033661","35"
"3427","14415125","137.5"
"3428","13450880","101.054529090657"
"3429","12508801","126.064560439543"
"3430","3897963","84.9533887887129"
"3431","10747524","79"
"3432","4275846","121.977163497462"
"3433","8814215","142.954729549414"
"3434","9862792","88.0370879120764"
"3435","6908525","160"
"3436","13592","231.61558600667"
"3437","13082258","52"
"3438","13827734","73.7225274725273"
"3439","40601","95"
"3440","10353263","60"
"3441","5783197","149.999999999994"
"3442","2014882","17.5227973840234"
"3443","14220964","98.9984789431557"
"3444","13090471","80"
"3445","2526773","52"
"3446","777903","85"
"3447","24240","125"
"3448","13344433","169.866132325844"
"3449","1277618","211.703296703296"
"3450","5652147","75"
"3451","9834617","45"
"3452","8036024","84.5027645239183"
"3453","7511737","163.553571428572"
"3454","5717690","82.2481672387607"
"3455","11584799","73.5315934065935"
"3456","14868157","74.9770704058108"
"3457","4603588","175"
"3458","10730102","40"
"3459","12287687","257.821934954243"
"3460","3250739","67.3780135903104"
"3461","14655187","59"
"3462","12517081","45"
"3463","6323935","150.701002661201"
"3464","12426977","135.638736263748"
"3465","8822499","200"
"3466","12386020","75"
"3467","14057189","112.073495675562"
"3468","9707238","149.5"
"3469","5406448","107.002772643631"
"3470","10034930","261.100274725374"
"3471","13713143","168.453080989244"
"3472","7651065","39.5"
"3473","8191739","145"
"3474","1810172","67.0000000000005"
"3475","7006683","80"
"3476","14589695","141.666666666667"
"3477","3629014","36.6142751351673"
"3478","14834305","55"
"3479","14679817","139.023776974279"
"3480","14040844","154.890109890186"
"3481","2301709","128.062270097026"
"3482","3342094","187.500000205873"
"3483","14147343","102"
"3484","18711","50.8307000727209"
"3485","7708436","80.100765268244"
"3486","10379031","316.703296703373"
"3487","8011545","79"
"3488","13696794","49.8928571428433"
"3489","3032367","135"
"3490","4546333","226.277472527486"
"3491","950046","83.3333333333333"
"3492","2278704","53.9999957048175"
"3493","5775139","70"
"3494","12304165","90"
"3495","753446","34.7342032967045"
"3496","13778731","275"
"3497","3129309","161.46932085016"
"3498","6790961","239.545229915455"
"3499","4112178","125"
"3500","13926201","10"
"3501","2621242","110"
"3502","11980767","80"
"3503","8789821","94.4663786201073"
"3504","4456987","99"
"3505","5222368","75"
"3506","3897995","89.9948645437298"
"3507","6053700","75"
"3508","8404805","72.7829670329643"
"3509","13000520","64.3612637362641"
"3510","14468407","90"
"3511","9125711","99"
"3512","10052920","191.934074549793"
"3513","2410846","150"
"3514","6348631","149"
"3515","11255643","36.5638736263787"
"3516","6446940","98"
"3517","14442333","42.6064560439559"
"3518","8904546","95"
"3519","9248612","175"
"3520","7274342","39"
"3521","3006311","145"
"3522","6954861","110"
"3523","2916208","124.986289563771"
"3524","8249201","90"
"3525","14303090","70"
"3526","13655923","64"
"3527","7790454","36.8000000000001"
"3528","10084216","126.06456043956"
"3529","14303099","128.576318687217"
"3530","14533848","62.5"
"3531","3342206","162.420329670333"
"3532","1811776","99.9763803078434"
"3533","2875267","175"
"3534","3997572","85"
"3535","13614982","112.500000000002"
"3536","2441095","52.5837912090819"
"3537","8052617","119.445851220994"
"3538","6676364","84"
"3539","1884045","32.5"
"3540","7348110","156.895011164535"
"3541","8814479","137.907974388939"
"3542","14916248","86.9759816890754"
"3543","8552338","50"
"3544","14368660","89.6167582417605"
"3545","14360470","70"
"3546","13565471","29"
"3547","9109401","99.29029304031"
"3548","4603803","100"
"3549","3866526","120"
"3550","1458081","55.8689997910577"
"3551","11771810","250"
"3552","12262803","125"
"3553","7921649","71.7019230769411"
"3554","2326445","195"
"3555","14573486","119.361263736263"
"3556","9887664","80"
"3557","3250847","59.5741758241559"
"3558","7749568","150"
"3559","13434817","104.5"
"3560","13041602","62"
"3561","8552387","112.5"
"3562","5267396","95.9766483516763"
"3563","12984263","181.317130924847"
"3564","311240","253.672090935357"
"3565","13729738","60.9757009130752"
"3566","14041036","160"
"3567","6741968","213.392730978881"
"3568","12648403","135.187837601431"
"3569","12287958","215"
"3570","851927","150"
"3571","10764250","36.6666666666667"
"3572","1810397","200"
"3573","5521378","86.7649452829752"
"3574","9232355","99.5359996000778"
"3575","12208806","81.4571008169687"
"3576","13017064","89.5"
"3577","14909417","60.8451236263804"
"3578","1867754","167.308832286077"
"3579","11624428","75"
"3580","14221294","75"
"3581","9494511","59.0052838264375"
"3582","4718577","120"
"3583","14057466","75"
"3584","14442491","253.083791208791"
"3585","7356415","81.25"
